,cleansed_text,created_at,class,is_unuseful,pred
653,"Hi



Any updates on our case? I need to close our year-end.



I tried to use Safari today and I still have the same problem.?? The CLASS code is still BLANK





The custom Field CLASS CODE is not updated to Quick Book On-line.?? Please help to double check our set up to see if there is anything wrong there?



Thanks

Amy",2020-01-10 23:50:01.000000 UTC,chat,FALSE,FALSE
159,Untangling your ball of Christmas lights? Not easy. Texting Chatbooks? Easy. We strive to respond to all support requests within 1-2 hrs.  Our support hours are Monday through Friday from?€? 5am through 9pm PST. We do have limited support on weekends through the Holidays. Msg&amp;Data rates may apply.,2021-12-16 05:21:59.181000 UTC,ticket,TRUE,FALSE
637,Do you see I sent to print?,2022-02-15 06:51:04.323000 UTC,ticket,FALSE,FALSE
725,"Ol?? Ramon,

Boa tarde!

Seguem anexos os tr??s arquivos de um empregado que est?? ativo no Concur!

Apesar de ser um dado de teste do nosso ambiente de Qualidade, ele est?? controlado!

Voc?? poderia, por favor, tentar carreg??-lo no Concur para verificar se, efetivamente, est?? tudo correto?

Obrigado,


Atenciosamente,

Miranda
Marcelo Miranda Consultoria Ltda
32-99922-8603



De: Concur Support Updates <support-updates@concur.com>
Enviado: segunda-feira, 24 de maio de 2021 11:21
Para: Pontes, Marcelo De Miranda (Contractor) <marcelo.pontes@amcontratos.com.br>; Oliveira, Ana Julia De <ana.oliveira1@arcelormittal.com.br>; Rodrigues, Fabio Luiz Peixoto <fabio.lp.rodrigues@arcelormittal.com.br>; Silva, Gerson Luis Caetano Da <gerson.caetano@arcelormittal.com.br>; Ferreira, Carolina Pusceddu <carolina.p.ferreira@arcelormittal.com.br>
Assunto: Your Case 16954498 Has Been Updated (Subj: Aprovadores P-Card) 

Hello CAROLINA,

We have commented on your case (16954498). Please find the details below:

Case Comment:

Ol??,

Este c??digo de empregado tamb??m n??o existe.
N??o temos um ambiente de testes para a conta de voc??s.

Ramon

Product Support - Concur
SAP Support 



Should you need more information or if this did not fully answer your question, you may update your case via the SAP Concur Support Portal by taking the following steps:

Log in to your SAP Concur application

Click the Contact Support link

Click the Support tab

Click View Cases

Select your case

Click Add Comment or Attach File to provide additional information to your case. (Please note that any documents attached to this case can only be added or retrieved from the SAP Concur Support Portal for security purposes.)

To close or cancel the case, click Close Case



Thank you,

SAP Concur Support

[ref:00D607Dq3.5000e1qp5B3:ref] ?€? Please do not remove or this will cause a delay in processing your case.


Case Subject

Aprovadores P-Card 


Case Description

Ol??, notamos que os aprovadores do programa de compras n??o est??o sendo atualizados automaticamente como os demais. Poderiam por gentileza informar qual seria o arquivo de integra????o que faria a atualiza????o desta informa????o? Seria no 65o como no cart??o corporativo ou seria outro? 

AVISO LEGAL

""As informa????es existentes nesta mensagem e nos arquivos anexados t??m car??ter confidencial e s??o para uso restrito. A utiliza????o, divulga????o, c??pia ou distribui????o desta mensagem, ou parte dela, por qualquer pessoa diferente do destinat??rio ?? proibida, sujeitando o infrator ??s san????es legais. Se esta mensagem foi recebida por engano, favor exclu??-la e informar ao remetente pelo endere??o eletr??nico acima. Agradecemos sua coopera????o.""

DISCLAIMER

""This email and its attachments may contain privileged and/or confidential information. Use, disclosure, copying or distribution of this message, or part thereof, by anyone other than the intended recipient is strictly prohibited, and will submit the infractor to the legal sanctions. If you have received this email in error, please notify the sender by reply email and destroy all copies of this message. Thank you for your cooperation.""",2021-05-24 18:58:48.000000 UTC,chat,FALSE,FALSE
777,"Online Order Request ;
Order ID: 27620;
Order Type: New Pro Duplicate Domain;
Ordered By: Kamal Kumar (kamal.kumar@amexgbt.com);
For Company: MorphoSys US Inc (0)

Company Headquarters ;
Address: 100 Overlook Center;
City: Princeton;
State/Region: NJ;
Zip/Postal Code: 08540;
Country Code: US;

Company Information ;
Number of Employees: 55;
Company Phone: 609-375-2301;
Total Annual Air Transactions: 425;
Estimated Launch Date: 2019-03-25;

Reseller Contact Information ;
Primary Contact Name: Kamal Kumar;
Primary Contact Title: DM;
Primary Contact Phone: 480-566-3671;
Primary Contact Email: kamal.kumar@amexgbt.com;
Alternate Contact Name: Laurie Allard;
Alternate Contact Title: Sr. DM;
Alternate Contact Phone: 480-566-3671;
Alternate Contact Email: laurie.j.allard@amexgbt.com;

Customer Contact Information ;
Primary Contact Name: Keerthana Varadhan;
Primary Contact Title: Travel Manager;
Primary Contact Phone: 609-375-2301;
Primary Contact Email: keerthana.varadhan@morphosys.com;
Alternate Contact Name: ;
Alternate Contact Title: ;
Alternate Contact Phone: ;
Alternate Contact Email: ;

Additional Comments: Please set profile links to false for this account.Please configure passive segments to enable the Booking.com;;",2019-03-20 09:14:04.000000 UTC,chat,FALSE,TRUE
138,"Total $22.35

August 24, 2022

Thanks for tipping, MaxHere's your updated Wednesday morning ride receipt. 

Total$22.35 earned 38 points on this trip Trip fare$12.71 Subtotal$12.71Booking Fee $3.01Wait Time $0.38Temporary Fuel Surcharge $0.55Airport Surcharge$2.50Tips$3.00Texas Regulatory Recovery Fee$0.20 Payments 6:38 AM$19.35 6:39 AM$3.00 Uber RewardsBase points 382 points per eligible $ on UberX You rode with Michael4.99 passed a multi-step safety screenWhen you ride with Uber, your trips are insured in case of a covered accident. 

UberX

7.67 miles | 13 minhttps://d1a3f4spazzrp4.cloudfront.net/emails/2017/01/receipt/receipt18squaretopfillleft.pnghttps://d1a3f4spazzrp4.cloudfront.net/emails/2017/01/receipt/receipt18squaretopfillmiddle.pnghttps://d1a3f4spazzrp4.cloudfront.net/emails/2017/01/receipt/receipt18squaretopfillright.png6:24 AM1902 Webberville Rd, Austin, TX 78721, UShttps://d1a3f4spazzrp4.cloudfront.net/emails/2017/01/receipt/receipt18squaretopfillleft.pnghttps://d1a3f4spazzrp4.cloudfront.net/emails/2017/01/receipt18squarebtmfillmiddle.pnghttps://d1a3f4spazzrp4.cloudfront.net/emails/2017/01/receipt/receipt18squaretopfillright.png6:38 AMGates 23, 24, 26, 28, 30 Barbara Jordan Terminal, Austin?€?Bergstrom International Airport (AUS), Austin, TX 78719, US









Uber Technologies
1515 3rd Street
San Francisco, CA 94158",2022-08-24 11:39:55.000000 UTC,chat,TRUE,FALSE
283,"Please send the invite for 2PM EST



Adam",2021-09-23 14:18:49.000000 UTC,chat,FALSE,FALSE
905,Hi Patricia!  I just checked on your books and they are currently at the printers! They generally take 3-5 days while there to make your books just perfect!  They will be shipping out to you very soon!  I have the estimated delivery of 05/17!,2022-05-06 06:52:17.426000 UTC,ticket,FALSE,FALSE
822,"Hi Support,



Please use location with ID 236 to process this report.







Regards,
Ashish",2019-06-05 16:05:54.000000 UTC,chat,FALSE,FALSE
137,"Please close this case.



Thank you",2019-10-14 15:47:55.000000 UTC,chat,TRUE,FALSE
690,That should be corrected now. Volume 43 + will go to print ?????? Can you please confirm your shipping address?,2022-03-29 11:56:51.068000 UTC,ticket,FALSE,FALSE
107,May I please have your first/last name and email to reference this chat with? ????????????,2021-10-15 13:16:24.000000 UTC,chat,TRUE,FALSE
291,I didn't even realize it was 2:50 already haha,2022-06-22 20:47:44.000000 UTC,chat,FALSE,FALSE
627,"Thanks for providing all of that information, Dottie!



Ashok?€?



Since this information is not available via exporting in the tool or through a custom report, I wanted to send along what Dottie mentioned for a solution suggestion to make these fields available. Unfortunately, this is all we can offer at this point. (See page 13 of the attached guide).





Regards,



Jodi



Jodi Smith

Strategic Client Success Manager|Concur Technologies, Inc.

425.590.0288 | Jodi.Smith@concur.com

Expense Support 1.877.901.4960, Travel Support 1.877.812.5060



Are you processing AP vendor invoices manually?

Reduce your processing costs by 70%:?? ASK ME HOW!!



Learn??more about Concur: ?€? ?€? ?€? ?€?",2016-03-22 13:37:48.000000 UTC,chat,FALSE,FALSE
60,"Just following up from our message earlier, I wanted to let you know that I am going to close out this chat. However, if you respond back to me, it will open our chat back up and I can continue to assist you :)",2022-06-07 14:28:29.000000 UTC,chat,TRUE,TRUE
799,Can you remove the current one?,2021-04-12 16:27:09.000000 UTC,chat,FALSE,FALSE
596,"Ondrej.

This has been processed.





Thanks!







Dwight Jomer Santos

Accountant, Acctg Billing & Revenue Assurance

Concur 7th Fl Southgate Alphaland Building Chino Roces Ave., Makati City, Philippines, 1213

E",2018-01-10 11:26:11.000000 UTC,chat,FALSE,FALSE
384,"Pls, i applied for a loan and it was credited to my umber wallet, then i tried to withdraw the money to my bank account, and it has been on pending for 8 hours, i did not receive the money in my bank account and it didn't reverse to the wallet, the transaction stopped at ""pending"". Just for the record, it's my second time of withdrawing, the first time was smooth and fast, i didn't have any problems to that but this time, the transaction stopped at ""pending "". I gave a very bad review on playstore because of this issue. What i needed the money for at that point is now over with, so i'm regretting applying for the loan anyways. Now if I don't get the money credited to my bank account or reversed back to the wallet, i won't be repaying for the loan because i won't pay for what i did not use. I would love if this is been resolved today thank  you.",2022-02-23 14:12:11.000000 UTC,ticket,FALSE,FALSE
337,"Hi Mai,

Thanks for your help with this!



I have a few more details:

The booking was made on Concur OBT ?€? PNR was HWZGGE.

This traveller has had two bookings in the past 6 months:

1 offline (agency) booking that was charged to the LR BTA (correct FOP)

1 online (Concur) booking that was charged to the Airbnb BTA (incorrect FOP)





Any help you can provide to correct the work flow would be appreciated.

Thanks!



Sandra Reed

Global Account Manager?€?USA??| BCD Travel

T +1 206 922 3389



Travel smart. Achieve more.



I will be out of the office the following days:

19-20Nov ?€? travel + business meetings

22-23Nov ?€? holiday",2018-11-20 16:51:53.000000 UTC,chat,FALSE,FALSE
835,"Thank you.?? I have just taken the steps described.



Although when I did the search for unassigned transactions on myself it said none found but in my expenses there are unassigned transactions, similarly for Ed Moran.?? I get the daily reminder for his expense but the search showed no results.



Any advice?



Thanks



Rachel









Rachel Kelly ACMA, CGMA. Director of Finance and Operations

Aston Martin The Americas, 9920 Irvine Center Drive, Irvine, California, 92618 USA

Mobile: +1 949 299 7295

Email: [if gte vml 1]><v:shapetype id=""x0000t75"" coordsize=""21600,21600"" o:spt=""75"" o:preferrelative=""t"" path=""m@4@5l@4@11@9@11@9@5xe"" filled=""f"" stroked=""f""> <v:stroke joinstyle=""miter"" /> <v:formulas> <v:f eqn=""if lineDrawn pixelLineWidth 0"" /> <v:f eqn=""sum @0 1 0"" /> <v:f eqn=""sum 0 0 @1"" /> <v:f eqn=""prod @2 1 2"" /> <v:f eqn=""prod @3 21600 pixelWidth"" /> <v:f eqn=""prod @3 21600 pixelHeight"" /> <v:f eqn=""sum @0 0 1"" /> <v:f eqn=""prod @6 1 2"" /> <v:f eqn=""prod @7 21600 pixelWidth"" /> <v:f eqn=""sum @8 21600 0"" /> <v:f eqn=""prod @7 21600 pixelHeight"" /> <v:f eqn=""sum @10 21600 0"" /> </v:formulas> <v:path o:extrusionok=""f"" gradientshapeok=""t"" o:connecttype=""rect"" /> <o:lock v:ext=""edit"" aspectratio=""t"" /> </v:shapetype><v:shape id=""Picturex00202"" o:spid=""x0000s1029"" type=""#x0000t75"" href=""http://www.facebook.com/astonmartin"" style='position:absolute;margin-left:207pt;margin-top:10.35pt;width:9.85pt;height:9.95pt;z-index:251659264;visibility:visible;mso-wrap-style:square;mso-width-percent:0;mso-height-percent:0;mso-wrap-distance-left:9pt;mso-wrap-distance-top:0;mso-wrap-distance-right:9pt;mso-wrap-distance-bottom:0;mso-position-horizontal:absolute;mso-position-horizontal-relative:text;mso-position-vertical:absolute;mso-position-vertical-relative:text;mso-width-percent:0;mso-height-percent:0;mso-width-relative:page;mso-height-relative:page' o:button=""t""> <v:fill o:detectmouseclick=""t"" /> <v:imagedata src=""cid:image002.png@01D795A5.F27279D0"" o:title="""" /> </v:shape><![endif] [if !vml] [endif] [if gte vml 1]><v:shape id=""Picturex00207"" o:spid=""x0000s1028"" type=""#x0000t75"" href=""https://twitter.com/astonmartin"" style='position:absolute;margin-left:222.7pt;margin-top:10.1pt;width:10.45pt;height:10.1pt;z-index:251660288;visibility:visible;mso-wrap-style:square;mso-width-percent:0;mso-height-percent:0;mso-wrap-distance-left:9pt;mso-wrap-distance-top:0;mso-wrap-distance-right:9pt;mso-wrap-distance-bottom:0;mso-position-horizontal:absolute;mso-position-horizontal-relative:text;mso-position-vertical:absolute;mso-position-vertical-relative:text;mso-width-percent:0;mso-height-percent:0;mso-width-relative:page;mso-height-relative:page' o:button=""t""> <v:fill o:detectmouseclick=""t"" /> <v:imagedata src=""cid:image004.png@01D795A5.F27279D0"" o:title="""" /> </v:shape><![endif] [if !vml] [endif] [if gte vml 1]><v:shape id=""Picturex00208"" o:spid=""x0000s1027"" type=""#x0000t75"" href=""http://www.youtube.com/user/astonmartin"" style='position:absolute;margin-left:240.15pt;margin-top:10.55pt;width:9.95pt;height:9.7pt;z-index:251661312;visibility:visible;mso-wrap-style:square;mso-width-percent:0;mso-height-percent:0;mso-wrap-distance-left:9pt;mso-wrap-distance-top:0;mso-wrap-distance-right:9pt;mso-wrap-distance-bottom:0;mso-position-horizontal:absolute;mso-position-horizontal-relative:text;mso-position-vertical:absolute;mso-position-vertical-relative:text;mso-width-percent:0;mso-height-percent:0;mso-width-relative:page;mso-height-relative:page' o:button=""t""> <v:fill o:detectmouseclick=""t"" /> <v:imagedata src=""cid:image006.png@01D795A5.F27279D0"" o:title="""" /> </v:shape><![endif] [if !vml] [endif] [if gte vml 1]><v:shape id=""Picturex00209"" o:spid=""x0000s1026"" type=""#x0000t75"" href=""https://www.instagram.com/astonmartinlagonda/"" style='position:absolute;margin-left:258.1pt;margin-top:10.35pt;width:10.2pt;height:10.1pt;z-index:251662336;visibility:visible;mso-wrap-style:square;mso-width-percent:0;mso-height-percent:0;mso-wrap-distance-left:9pt;mso-wrap-distance-top:0;mso-wrap-distance-right:9pt;mso-wrap-distance-bottom:0;mso-position-horizontal:absolute;mso-position-horizontal-relative:text;mso-position-vertical:absolute;mso-position-vertical-relative:text;mso-width-percent:0;mso-height-percent:0;mso-width-relative:page;mso-height-relative:page' o:button=""t""> <v:fill o:detectmouseclick=""t"" /> <v:imagedata src=""cid:image008.png@01D795A5.F27279D0"" o:title="""" /> </v:shape><![endif] [if !vml] [endif] 













Aston Martin Lagonda Limited, Banbury Road, Gaydon, Warwick. CV35 0DB. Registered in England Number 01199255",2021-08-20 16:30:27.000000 UTC,chat,FALSE,FALSE
657,I had to turn the scent all the way up to smell it.,2022-06-16 16:42:45.000000 UTC,chat,FALSE,FALSE
724,"Please note the explanation of amount mismatch.



Fuel cost: The receipt amount is 2099.61, this is normally rounded off to 2100/
Mobile bill: 587+149 = 736, but my monthly allowance is 700/- therefore claimed only 700/




Manoj",2019-03-20 10:46:50.000000 UTC,chat,FALSE,FALSE
903,"I am not sure what to do here as I keep attaching the MRA and this keeps getting pushed back?



Julia Dworkin

Senior Vice President, Capital Intelligence

T: 212.708.2732

E:",2021-10-22 12:37:16.000000 UTC,chat,FALSE,FALSE
49,"As explained multiple times, the per diem covers various things: subsistence, laundry, incidental expenses so you may find it in relation to different kind of expenses







Laure Micheli

+33 (0)6.07.10.58.72 mobile",2018-03-08 16:00:08.000000 UTC,chat,FALSE,FALSE
818,"<META HTTP-EQUIV=""Content-Type"" CONTENT=""text/html; charset=koi8-r"">

o\:* {behavior:url(#default#VML);}
w\:* {behavior:url(#default#VML);}
.shape {behavior:url(#default#VML);}

/ Font Definitions /
@font-face
	{font-family:Calibri;
	panose-1:2 15 5 2 2 2 4 3 2 4;}
@font-face
	{font-family:Tahoma;
	panose-1:2 11 6 4 3 5 4 4 2 4;}
@font-face
	{font-family:Webdings;
	panose-1:5 3 1 2 1 5 9 6 7 3;}
@font-face
	{font-family:""Edwardian Script ITC"";
	panose-1:3 3 3 2 4 7 7 13 8 4;}
/ Style Definitions /
p.MsoNormal, li.MsoNormal, div.MsoNormal
	{margin:0cm;
	margin-bottom:.0001pt;
	font-size:11.0pt;
	font-family:""Calibri"",""sans-serif"";
	mso-fareast-language:EN-US;}
a:link, span.MsoHyperlink
	{mso-style-priority:99;
	color:blue;
	text-decoration:underline;}
a:visited, span.MsoHyperlinkFollowed
	{mso-style-priority:99;
	color:purple;
	text-decoration:underline;}
p.MsoAcetate, li.MsoAcetate, div.MsoAcetate
	{mso-style-priority:99;
	mso-style-link:""Balloon Text Char"";
	margin:0cm;
	margin-bottom:.0001pt;
	font-size:8.0pt;
	font-family:""Tahoma"",""sans-serif"";
	mso-fareast-language:EN-US;}
span.EmailStyle17
	{mso-style-type:personal-compose;
	font-family:""Calibri"",""sans-serif"";
	color:windowtext;}
span.BalloonTextChar
	{mso-style-name:""Balloon Text Char"";
	mso-style-priority:99;
	mso-style-link:""Balloon Text"";
	font-family:""Tahoma"",""sans-serif"";}
.MsoChpDefault
	{mso-style-type:export-only;
	font-family:""Calibri"",""sans-serif"";
	mso-fareast-language:EN-US;}
@page WordSection1
	{size:612.0pt 792.0pt;
	margin:72.0pt 72.0pt 72.0pt 72.0pt;}
div.WordSection1
	{page:WordSection1;}
--> [if gte mso 9]><xml>




Dear Sir,



My expensed have been approved by Concur and my line Manager Mark Ostle?€? however I have not had any notification email that this is going to be paid.



Please could you clarify the process.



Many thanks.



Yours

Jonathan



Jonathan Bennett BSc(Hons) MCIPS

Key Account Manager ?€? Manufacturer Partnerships



Alcura Ltd ???Alcura House, Caswell Road, Brackmills Industrial Estate, Northampton, NN4 7PU

Mail:

Mobile??: 07464 986779

For the latest news, and press releases, visit 

Member of Walgreens Boots Alliance



P Please don't print this e-mail unless you really need to.











This e-mail (including any attachments) is confidential and may be privileged or
otherwise protected.  It may be read, copied and used only by the intended
recipient.  If you are not the intended recipient you should not copy or use it
for any purpose or disclose its contents to another person.  If you have received
this in error, please notify us and remove it from your system.  Messages sent to
and from Alcura UK Ltd may be monitored to ensure compliance with internal
polices and to protect our business.  Emails are not secure and cannot be
guaranteed to be error free.  We cannot accept liability for any damage you incur
as a result of virus infection.

Alcura UK Ltd. Registered Company No. 2945457. Incorporated in England and Wales.
VAT Registration No. 603 9927 27. Registered Office: Sedley Place, 4th Floor, 361
Oxford Street, London, W1C 2JL. are not secure and cannot be guaranteed to be
error free.  We cannot accept liability for any damage you incur as a result of
virus infection.</pre>",2016-04-21 10:39:47.000000 UTC,chat,FALSE,FALSE
233,"Yes, please remove them. Thank you for identifying the problem and explaining it to me.",2017-12-29 19:22:08.000000 UTC,chat,FALSE,FALSE
704,"Hi there, if I set up a custom domain, will the podia subdomain url still work?",2022-01-06 13:55:37.000000 UTC,chat,FALSE,FALSE
0,Help Alyssa understand how they?€?re doing:,2022-08-26 15:37:28.000000 UTC,chat,TRUE,TRUE
490,"As for the hotel you can contact them directly for a copy of your bill.



Thanks
Cathy",2016-04-13 17:26:00.000000 UTC,chat,FALSE,FALSE
69,"This could be a duplicate conversation.

This user has 3 other conversation(s) with activity in the last 10 hours:",2021-12-22 18:11:03.000000 UTC,chat,TRUE,FALSE
872,"Full Name: Victoria lavista
Department Questions: wheres-my-order",2022-05-27 02:49:31.801000 UTC,chat,FALSE,FALSE
368,"If there is anything else I can do for you or if you have any questions, feel free to reach out at any time! I am happy to help!",2021-06-15 19:04:38.000000 UTC,chat,TRUE,FALSE
346,"That is good customer service, I appreciate it!",2022-06-30 15:46:42.442000 UTC,chat,FALSE,FALSE
723,"HI Carson,



Thank you for your patience with the delay in response. I'd be happy to help you with your return/exchange!
I have gone ahead and sent you a return label to the email carsonschefstad@gmail.com, please print this out and send back the items at your earliest convenience.

Please let me know if you were wanting a refund or an exchange! If it is a refund, we will wait for the package to reach our facility, and once we check it, we will then refund you!

If it is an exchange, please let me know which fragrances you'd like me to order you to replace the ones you're sending back!

Thanks again for reaching out, and please let me know if there is anything else I can do for you at this time. Have a wonderful day! 


Lea
Pura Customer Support",2021-10-21 21:23:07.224000 UTC,chat,FALSE,FALSE
793,Are you wanting one of the payments refunded?,2021-04-19 15:36:20.000000 UTC,chat,FALSE,FALSE
464,I will have to reorder it.  Do I have to pay full price? ??????,2022-05-21 19:56:53.206000 UTC,ticket,FALSE,FALSE
733,"To Whom It May Concern:

I did provide a detail receipt I received via email from the Hilton. I am not sure why Tony's expense report was sent back to him for the second time.

Below is the receipt submitted both times with his report. It shows the room rate for one night stay (10/24 - 10/25) of $200.35 plus tax $40.07. Please process his report.

Thank you,

Lynda Clearwater
Executive Assistant to
Anthony Ball

HID Global Corporation
15370 Barranca Parkway
Irvine, CA 92618
949 732 2065 (Direct)
949 732 2000 (Main)
949 732 2120 (Fax)",2014-11-26 21:28:17.000000 UTC,chat,FALSE,FALSE
254,"Hi Vieve,



Please feel free to close this now.



Thank you so much for your assistance.



Edgar",2019-05-09 04:31:34.000000 UTC,chat,TRUE,FALSE
273,"Hi Eliza,  Thanks for choosing Chatbooks! Your happiness is our #1 priority, so please let us know if there's anything else we can do to make your Chatbooks experience a fantastic one. Have an amazing day!  Happy Chatbooking,  Josie #Chatbooks??????",2022-07-20 15:02:23.133000 UTC,ticket,TRUE,FALSE
164,"Good Morning, David! My name is Brittany and I am happy to help you today. I have added your book titled &quot;2021&quot; to your cart. You are all set to go in and place your order.   Please let me know if I can further help you, I'm just a click away :) I hope you have the best week! Stay safe and healthy!   Brittany Chatbooks Trooper  #happyholidays",2021-12-16 06:55:23.422000 UTC,ticket,FALSE,FALSE
698,"Is this something you can create for me to ensure its properly set up?









Amber N. Hansen | Treasury Analyst 
The Lane Construction Corporation

T 203-439-2918",2021-01-13 15:30:06.000000 UTC,chat,FALSE,FALSE
591,"Thank you for your email.?? We will respond to your request as soon as possible.

Regards,

BCD Online Team

Note: The onlinehelp@bcdtravel.com.au < >?? in-box is monitored from 8.30am to 6.00pm??AEST Monday to Friday. Should you require??Urgent booking changes outside these hours please contact our Afterhours service on 02 8080 7477 (fees apply), otherwise we will contact you on the next working day.

Technical assistance can only be provided by the helpdesk consultants during office hours.",2013-07-15 03:37:09.000000 UTC,chat,TRUE,FALSE
443,"Hello Jeanette,

Thank you for your??response and help with this - Emma's account has now been created and all looks okay from our end.

Please feel free to close this case.

Kind??regards,

Chloe Arries

Applications Analyst
United Kingdom

t. +44 (0) 203 567 2463?? ?? ??m. +44 (0)7557 863812
Kingswood House, Kingswood Crescent, Cannock, Staffordshire, WS11 8JP",2021-02-09 16:09:46.000000 UTC,chat,FALSE,FALSE
701,"Hi there! This is Team Podia's autoresponder ?????? ??I?€?m here to answer your questions, but you?€?ll always have the option to talk to our amazing team!",2022-01-06 13:55:36.000000 UTC,chat,TRUE,FALSE
898,I am away from the office. For immediate needs please contact the Undergraduate Nursing office at or 316-978-5801.,2022-02-25 12:01:17.000000 UTC,chat,TRUE,FALSE
632,"Delivery has failed to these recipients or groups:

The email address you entered couldn't be found. Please check the recipient's email address and try to resend the message. If the problem continues, please contact your helpdesk.


Diagnostic information for administrators:

Generating server: BLUPR07MB114.namprd07.prod.outlook.com


postmaster@palladiusinc.onmicrosoft.com
Remote Server  returned '550 5.1.1 RESOLVER.ADR.RecipNotFound; not found'


Original message headers:

Received: from BLUPR07CA011.namprd07.prod.outlook.com (10.255.209.28) by
 BLUPR07MB114.namprd07.prod.outlook.com (10.242.200.24) with Microsoft SMTP
 Server (TLS) id 15.0.731.12; Fri, 12 Jul 2013 23:50:26 +0000
Received: from BY2FFO11FD015.protection.gbl (207.46.163.240) by
 BLUPR07CA011.outlook.office365.com (10.255.209.28) with Microsoft SMTP Server
 (TLS) id 15.0.731.16 via Frontend Transport; Fri, 12 Jul 2013 23:50:25 +0000
Received: from smtp06-sjl.mta.salesforce.com (204.14.234.69) by
 BY2FFO11FD015.mail.protection.outlook.com (10.1.14.131) with Microsoft SMTP
 Server (TLS) id 15.0.717.3 via Frontend Transport; Fri, 12 Jul 2013 23:50:24
 +0000
Return-Path: <support-updates@concur.com>
X-SFDC-Interface: internal
Received: from [10.236.9.131] ([10.236.9.131:64736]
 helo=ops-mta1-2-was.ops.sfdc.net)	by mx2-sjl.mta.salesforce.com
 (envelope-from <support-updates@concur.com>)	(ecelerity 2.2.2.45 r()) with
 ESMTP	id 82/6B-02413-04690E15; Fri, 12 Jul 2013 23:50:24 +0000
Received: from [10.237.66.26] ([10.237.66.26:52116]
 helo=na4-app2-3-was.ops.sfdc.net)	by mx3-was.mta.salesforce.com
 (envelope-from <support-updates@concur.com>)	(ecelerity 2.2.2.45 r()) with
 ESMTP	id 8D/40-16328-04690E15; Fri, 12 Jul 2013 23:50:24 +0000
Date: Fri, 12 Jul 2013 23:50:24 +0000",2013-07-12 23:50:53.000000 UTC,chat,TRUE,TRUE
256,"Hi,



I have submitted an expense report for a couple of charges to my personal card.?? They were returned because I don?€?t have a receipt ($30 for airline baggage and 46.77 for rental car).?? I have submitted my credit card receipt for both of these.?? I understand that I need to complete a missing receipt affidavit as well, but the system won?€?t allow me to click on the missing receipt link.?? Can you please let me know how I can proceed?



Thank you,



Kristie Boskovich
Sales Training and Development Manager
Sales Training

Kristie.Boskovich@bd.com

1 Becton Drive
Franklin Lakes, New Jersey, 07417
US
t: 2697600410





*******************************************************************
IMPORTANT MESSAGE FOR RECIPIENTS IN THE U.S.A.:
This message may constitute an advertisement of a BD group's products or services or a solicitation of interest in them. If this is such a message and you would like to opt out of receiving future advertisements or solicitations from this BD group, please forward this e-mail to optoutbygroup@bd.com. [BD.v1.0]
*******************************************************************
This message (which includes any attachments) is intended only for the designated recipient(s). It may contain confidential or proprietary information and may be subject to the attorney-client privilege or other confidentiality protections. If you are not a designated recipient, you may not review, use, copy or distribute this message. If you received this in error, please notify the sender by reply e-mail and delete this message. Thank you.
*******************************************************************
Corporate Headquarters Mailing Address: BD (Becton, Dickinson and Company) 1 Becton Drive Franklin Lakes, NJ 07417 U.S.A.",2019-06-05 14:37:57.000000 UTC,chat,FALSE,FALSE
738,Ok I just checked on it and I don't see any progress just yet.,2022-03-18 08:49:25.309000 UTC,ticket,FALSE,FALSE
248,Thank you for writing to Chatbooks! We strive to respond to all support requests within 24 hrs. Our support hours are Monday through Friday from?€? 5am through 9pm PST.   We look forward to providing you a fantastic Chatbooks experience.  #everydaymagic,2022-06-06 17:01:48.723000 UTC,ticket,TRUE,FALSE
525,"Hello,

I don?€?t understand what is still going wrong:

I already sent you:

[if !supportLists] - [endif] The invoice

[if !supportLists] - [endif] The boarding pass

Attached again.

What do you need more?

Please answer.

Thx



Cordialement / Best Regards



Daniel POYTES

Senior Account Manager



EMC France

7?? avenue Albert Durand | 31700?? Blagnac |

T : +33 5 61 16 71 81 | M : +33 6 27 79 86 39 | E :",2015-04-08 13:37:26.000000 UTC,chat,FALSE,FALSE
95,"Ah got it, ok i removed the class on the employee record. Can you try to resync?

Thanks!
Jeffrey",2018-07-06 14:22:07.000000 UTC,chat,FALSE,FALSE
117,"If you'd like, you can ask the team for help here.",2020-04-30 18:03:38.000000 UTC,chat,FALSE,FALSE
963,Let me take a look at your account.,2022-04-22 20:17:19.524000 UTC,ticket,FALSE,FALSE
79,"Hi, thank you for reaching out to Divvy, my name is Chris. How can I help you today?",2021-08-25 22:09:22.000000 UTC,chat,FALSE,FALSE
965,Thanks so much! Have a good day!,2022-04-22 20:19:03.522000 UTC,ticket,FALSE,FALSE
852,"Hello:



Per my previous email. This issue has been resolved, the person retiring was able to process the expense.



Thank you,



Christine Pohl
Administrative Assistant to David Blevins, EVP, CI Property LOB Mgr.,

Bennett Himes, CI Excess Casualty EVP, LOB Mgr.

Matthew McCaffrey, SVP, CI Marine LOB Mgr. &

Barb Sandelands, EVP, CI UW

202 Hall's Mill Road, P.O. Box 1650, Whitehouse Station, NJ 08889, USA
O (908) 572-2784
E",2021-08-03 13:05:45.000000 UTC,chat,FALSE,FALSE
